Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
DDT_CURA_LOGIN_Validation_TestSuite,Chrome 120.0.0.0,,,2024-01-14 11:54:34,2024-01-14 11:55:08,33.386s,PASSED
,,,,,,,
Test Cases/Data-Driven Testing/TC_CHS_LOING_Excel,Chrome 120.0.0.0,,,2024-01-14 11:54:35,2024-01-14 11:54:48,13.161s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-14 11:54:35,2024-01-14 11:54:40,5.009s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,2024-01-14 11:54:40,2024-01-14 11:54:43,2.562s,PASSED
"click(findTestObject(""CURA_HS_Excel/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,2024-01-14 11:54:43,2024-01-14 11:54:44,1.151s,PASSED
"setText(findTestObject(""CURA_HS_Excel/Page_CURA Healthcare Service/input_Username_username""), username)",Chrome 120.0.0.0,,,2024-01-14 11:54:44,2024-01-14 11:54:45,0.959s,PASSED
"setText(findTestObject(""CURA_HS_Excel/Page_CURA Healthcare Service/input_Password_password""), password)",Chrome 120.0.0.0,,,2024-01-14 11:54:45,2024-01-14 11:54:46,0.851s,PASSED
"click(findTestObject(""CURA_HS_Excel/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,2024-01-14 11:54:46,2024-01-14 11:54:47,1.003s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-14 11:54:47,2024-01-14 11:54:48,1.226s,PASSED
,,,,,,,
Test Cases/Data-Driven Testing/TC_CHS_LOING_Excel,Chrome 120.0.0.0,,,2024-01-14 11:54:48,2024-01-14 11:54:58,9.741s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-14 11:54:48,2024-01-14 11:54:50,1.671s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,2024-01-14 11:54:50,2024-01-14 11:54:52,2.697s,PASSED
"click(findTestObject(""CURA_HS_Excel/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,2024-01-14 11:54:52,2024-01-14 11:54:53,0.961s,PASSED
"setText(findTestObject(""CURA_HS_Excel/Page_CURA Healthcare Service/input_Username_username""), username)",Chrome 120.0.0.0,,,2024-01-14 11:54:53,2024-01-14 11:54:54,0.880s,PASSED
"setText(findTestObject(""CURA_HS_Excel/Page_CURA Healthcare Service/input_Password_password""), password)",Chrome 120.0.0.0,,,2024-01-14 11:54:54,2024-01-14 11:54:55,0.777s,PASSED
"click(findTestObject(""CURA_HS_Excel/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,2024-01-14 11:54:55,2024-01-14 11:54:57,1.861s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-14 11:54:57,2024-01-14 11:54:58,0.835s,PASSED
,,,,,,,
Test Cases/Data-Driven Testing/TC_CHS_LOING_Excel,Chrome 120.0.0.0,,,2024-01-14 11:54:58,2024-01-14 11:55:08,9.864s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-14 11:54:58,2024-01-14 11:55:00,1.758s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,2024-01-14 11:55:00,2024-01-14 11:55:02,2.623s,PASSED
"click(findTestObject(""CURA_HS_Excel/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,2024-01-14 11:55:02,2024-01-14 11:55:03,0.972s,PASSED
"setText(findTestObject(""CURA_HS_Excel/Page_CURA Healthcare Service/input_Username_username""), username)",Chrome 120.0.0.0,,,2024-01-14 11:55:03,2024-01-14 11:55:04,1.020s,PASSED
"setText(findTestObject(""CURA_HS_Excel/Page_CURA Healthcare Service/input_Password_password""), password)",Chrome 120.0.0.0,,,2024-01-14 11:55:04,2024-01-14 11:55:05,0.832s,PASSED
"click(findTestObject(""CURA_HS_Excel/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,2024-01-14 11:55:05,2024-01-14 11:55:07,1.893s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-14 11:55:07,2024-01-14 11:55:08,0.745s,PASSED
