Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
DDT_CURA_LOGIN_Validation_TestSuite_Excel,Chrome 120.0.0.0,,,2024-01-18 18:44:36,2024-01-18 18:45:18,42.041s,PASSED
,,,,,,,
Test Cases/Data-Driven Testing/TC_CHS_LOING_Excel,Chrome 120.0.0.0,,,2024-01-18 18:44:37,2024-01-18 18:44:52,15.226s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,2024-01-18 18:44:37,2024-01-18 18:44:38,0.884s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,2024-01-18 18:44:38,2024-01-18 18:44:38,0.000s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,2024-01-18 18:44:38,2024-01-18 18:44:38,0.000s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-18 18:44:39,2024-01-18 18:44:42,3.812s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,2024-01-18 18:44:42,2024-01-18 18:44:46,3.109s,PASSED
"click(findTestObject(""CURA_HS_Excel_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,2024-01-18 18:44:46,2024-01-18 18:44:47,1.851s,PASSED
"setText(findTestObject(""CURA_HS_Excel_OR/Page_CURA Healthcare Service/input_Username_username""), username)",Chrome 120.0.0.0,,,2024-01-18 18:44:47,2024-01-18 18:44:49,1.138s,PASSED
"setText(findTestObject(""CURA_HS_Excel_OR/Page_CURA Healthcare Service/input_Password_password""), password)",Chrome 120.0.0.0,,,2024-01-18 18:44:49,2024-01-18 18:44:49,0.939s,PASSED
"click(findTestObject(""CURA_HS_Excel_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,2024-01-18 18:44:49,2024-01-18 18:44:51,1.202s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-18 18:44:51,2024-01-18 18:44:52,1.089s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,2024-01-18 18:44:52,2024-01-18 18:44:52,0.747s,FAILED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,2024-01-18 18:44:52,2024-01-18 18:44:52,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,2024-01-18 18:44:52,2024-01-18 18:44:52,0.000s,PASSED
,,,,,,,
Test Cases/Data-Driven Testing/TC_CHS_LOING_Excel,Chrome 120.0.0.0,,,2024-01-18 18:44:53,2024-01-18 18:45:06,13.301s,PASSED
